text,label,source
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Chị Lan. Nhập mã OTP 456778 tại sanmoi.vip/km để khóa thiết bị lạ ngay.,1,Message
"Anh Long ơi, ngay lập tức mình họp nhóm ở văn phòng công ty nhé, nhớ mang laptop.",0,Message
"HÃY 1 LẦN QUAN TÂM ĐẾN CẢM XÚC BỌN TRẺ! Tình hình bệnh dịch diễn ra hết sức phức tạp, trên thế giới và ngay cả Việt Nam lúc này, ai cũng nín thở chờ đợi tin tức. Trong khi học sinh cả nước các cấp THCS trở xuống đều được nghỉ học, trừ một số địa phương có lãnh đạo giáo dục “tận cùng vô cảm”, cho cả học sinh mẫu giáo, tiểu học, THCS đi học thời điểm này. Thì đa số, học sinh cấp 3 – THPT ở rất nhiều tỉnh, vẫn phải đi học bình thường. Cảm giác vừa buồn vừa lo, đó là tâm trạng c...hung của tất cả các học sinh cấp 3 trên cả nước, dịch diễn biến khó lường, vẫn phải cắp sách đến trường, để chạy theo kì thi THPT sắp tới. Nhiều em bố mẹ cho nghỉ, sợ thua thiệt bạn bè, vẫn nhất quyết đến trường dù không hề muốn. “Chữ vào đầu thì ít, cảnh giác thì cao. Mỗi khi có tin xuất hiện ca dương tính mới, tâm trạng chúng cháu lại càng đi xuống chú ạ. Có khi những tiết học chúng cháu đến lớp, rồi lén bật điện thoại lên để xem tình hình bệnh dịch như diễn biến đến đâu. Tụi cháu không dám nghỉ vì kì thi THPT là cánh cửa duy nhất vào tương lai, nhưng cháu thật sự lo lắm chú ạ.” – Một em học sinh lớp 12 gửi tin nhắn cho Vũ. Giữa những thông tin cảnh giác mới nhất của chính phủ, đến cả khách nước ngoài cũng nên đeo khẩu trang nơi công cộng, giao tiếp cách xa nhau 1m-1,8m, hạn chế tụ tập đông người Thì các em vẫn phải chịu cảnh 50 học sinh một lớp, tụ tập “đông người” một cách chủ động, phát biểu liên tục, ngồi cách nhau 2 gang tay, nhiều em cũng không màng đeo khẩu trang vì Bộ Giáo Dục cũng không bắt buộc. Nghĩ đến thôi, cũng cảm thấy “rợn người”. Chúng ta có đang quá vô cảm với các em hay không? Khi học Online vẫn có thể là một trong những giải pháp đúng đắn thời điểm này, và Bộ GD chính thức thông báo sẽ công nhận kết quả của việc học Online. Hay người lớn đang tự thần thánh hóa “sức đề kháng” của bọn trẻ, để rồi giờ chúng đi học trong lo sợ thế này! Cứ bắt học cho nhanh để làm gì, khi bao doanh nghiệp đang phải gồng mình chống dịch, đóng cửa và tạm đóng cửa hàng loạt. Đi học cũng chỉ mong tìm kiếm việc làm,… Giờ thì cơ hội việc làm lại càng giảm dần! Nhưng quan trọng nhất giáo dục… giáo dục là để yêu thương cơ mà! Học chữ làm gì khi cái tâm không thể tĩnh! --------------------------------------- Nhiều chuyên gia kiến nghị cho học sinh nghỉ thêm 1-2 tháng, có thể lấn sang năm học 2020-2021 để phòng Covid-19, tránh phải nhiều lần thay đổi lịch nghỉ. Đánh giá việc Bộ Giáo dục và Đào tạo lần thứ hai điều chỉnh khung thời gian năm học (kết thúc trước ngày 15/7, kỳ thi THPT quốc gia 8-11/8), thạc sĩ Lưu Đức Quang (Khoa Luật, trường Đại học Kinh tế - Luật, Đại học Quốc gia TP HCM) cho rằng động thái này vẫn mang tính tình thế, chưa căn cơ. Dẫn ý kiến của chuyên gia y tế, ông Quang cho rằng nếu may mắn không có diễn biến xấu hơn, ít nhất cần 2-3 tháng để đại dịch lắng xuống. Do đó khung thời gian năm học 2019-2020 cần khoảng lùi tương đương để tạo sự yên tâm cho phụ huynh khi đưa con em đến trường, tránh tình trạng cứ đến cuối tuần lại hồi hộp chờ đợi thông báo nghỉ học của chủ tịch UBND tỉnh, thành. ""Dường như Bộ Giáo dục và Đào tạo vẫn muốn năm học mới 2020-2021 bắt đầu từ ngày 5/9. Thật ra ngày khai giảng chỉ mang tính truyền thống, không luật nào quy định, tại sao không tính đến phương án nghỉ lấn sang năm học sau?"", ông Quang đặt vấn đề. Nhiều địa phương đã cho học sinh nghỉ đến cuối tháng 3, có nơi nghỉ sang đầu tháng 4, tức đã dùng gần hết kỳ nghỉ hè. Thạc sĩ Quang đề xuất Bộ Giáo dục và Đào tạo tính toán để năm học mới bắt đầu muộn hơn 1-2 tháng so với truyền thống. Khung thời gian năm học 2019-2020 cũng được tịnh tiến theo. Dựa trên khung thời gian năm học mới, Bộ Giáo dục và Đào tạo có thể đưa ra nhiều phương án dạy học. Chủ tịch UBND cấp tỉnh sẽ lựa chọn thời điểm đi học phù hợp với thực tế địa phương. Như vậy, việc phân cấp thẩm quyền vẫn đúng quy định, đảm bảo sự thống nhất giữa các địa phương trên cả nước. Riêng lớp 12, ông Quang cho rằng phải tạo cơ chế công bằng trong học sinh cả nước bởi các em sẽ bước vào kỳ thi THPT quốc gia và xét tuyển vào đại học, cao đẳng. ""Lùi thời gian học sang năm sau có vẻ khó, nhưng vẫn làm được. Đừng vội vàng cho đi học khi xã hội chưa yên tâm, vì khi đó người cho đi học, người cho ở nhà thì mục tiêu giáo dục không đạt được"", ông Quang nói. (Vnexpress) --------------------------------------- GS Nguyễn Thiện Tống (Đại học Bách khoa TP HCM) cho rằng một tuần qua dịch bệnh diễn biến phức tạp, nguy cơ lây lan diện rộng, ngành giáo dục cần tính phương án cho nghỉ học dài ngày, có thể kéo dài 1-2 tháng tới, thậm chí nghỉ hết học kỳ II. Thế hệ của ông Tống từng bị gián đoạn học tập vì chiến tranh, nhưng đều được bù đắp bằng nhiều cách. Vì thế ông Tống cho rằng không cần lo nghỉ dài sẽ gián đoạn, ảnh hưởng đến chương trình học hay trình độ của một thế hệ. ""Dịch bệnh ảnh hưởng nặng nề đến mọi lĩnh vực. Giáo dục là công việc lâu dài, trễ một học kỳ và sau đó bù lại là cần thiết, vì mục tiêu đảm bảo sức khỏe"", ông nói. ( Vnexpress) --------------------------------------- Các ông bà lãnh đạo Giáo Dục ơi! Làm ơn, làm ơn, một lần thôi! Hãy một lần quan tâm đến cảm xúc bọn nhỏ… Văn hóa Việt Nam trọng cảm xúc, bọn trẻ rất dễ bị ảnh hưởng vì tâm lý hoang mang chung của bệnh dịch. Người lớn chúng ta còn chịu không nổi trước thông tin bệnh dịch mỗi ngày, đừng nói đến bọn nhỏ... Tôi thương chúng thật sự! Hoàng Nguyên Vũ Xem thêm",0,news
"Các nước trên thế giới hiện nay vẫn sử dụng kỵ binh bởi cưỡi ngựa di chuyển trong đám đông nhanh hơn ô tô và ít nguy hiểm cho người khác hơn. Tầm nhìn của chiến sĩ công an cũng tốt hơn do ở cao. Và ngựa Mông Cổ thì lại hoàn toàn không như nhiều người vẫn nghĩ, đừng thấy chúng nhỏ bé mà khinh thường. Theo các nhà khoa học, ngựa là một trong số những loài vật đầu tiên được con người thuần hóa, vào khoảng 3000 năm trước Công nguyên. Với địa hình của Mông Cổ thì cũng thật dễ hiểu khi nơi đây đã thuần hóa loài ngựa từ rất sớm. Giống ngựa bản địa của Mông Cổ là nòi ngựa chiến nổi tiếng sinh ra tại các vùng thảo nguyên Mông Cổ và sa mạc Gobi thời đế quốc Nguyên Mông thế kỷ VII-XIII. Giống ngựa này hầu như không hề thay đổi kể từ thời kỳ Thành Cát Tư Hãn. Người du mục sống theo kiểu truyền thống ở Mông Cổ ngày nay vẫn còn nuôi hơn 3 triệu con, đông hơn dân số của đất nước Mông Cổ. Đế quốc Đại Mông Cổ đã từng có một đội kỵ binh lớn và thiện chiến dũng mãnh bậc nhất thế giới, giống ngựa ở Mông Cổ đều rất dẻo dai và nổi tiếng trên toàn thế giới, chúng được rèn luyện ở những điều kiện thời tiết khắc nghiệt. Và đó cũng là một trong những yếu tố giúp cho Thành Cát Tư Hãn chiến thắng trên nhiều chiến trường cho dù ngựa Châu Âu có thể hình to lớn hơn, tốc độ nhanh hơn nhưng cũng đều phải cúi đầu khuất phục dưới vó ngựa Mông Cổ. Ngựa Mông Cổ có đặc điểm gì? Nhìn từ bên ngoài có thể thấy ngựa Mông Cổ có thân hình nhỏ bé và có chân ngắn. Nhưng chúng lại có sức mạnh bền bỉ và có thẻ chịu đựng được những hành trình dài. Nhưng ngựa phương Tây thì lại có thể hình rất to lớn khi so với ngựa Mông Cổ, nói chung, đa số các loài ngựa phương Tây đều cao hơn người, chân dài và một số giống có thể chạy với tốc độ cực nhanh, nhưng tiếc là chúng không có sức chịu đựng linh hoạt như ngựa Mông Cổ. Một điểm khác, theo những người dân du mục tại Mông Cổ chia sẻ, ngựa Mông Cổ sẽ không sợ ra chiến trường, chúng có thể giao tiếp với tâm trí của chủ sở hữu và thậm chí sẽ rất muốn tham gia vào cuộc chiến với chủ nhân. Ở Châu Âu, có những giống ngựa có sức khỏe và lực chiến rất hoàn hảo để dùng làm chiến mã trong chiến trường, tuy nhiên khi tham gia vào trong các trận chiến, chúng lại rất dễ bị hoảng sợ khi nhìn thấy đao kiếm, súng lửa hay đám đông, và đó cũng có lẽ là lý do mà những kỵ binh phương Tây thường đeo giáp và bịt mặt để hạn chế tầm nhìn của ngựa. Nhưng trên thực tế, ngựa Mông Cổ chỉ là tên gọi chung, về bản chất chúng có rất nhiều giống khác nhau, điển hình có thể kể đến như ngựa Wuzhumuqin, ngựa Ordos Wushen, ngựa móng ngựa sắt Keqi Baicha, ngựa đen Abaga, v.v. Đồng cỏ Mông Cổ có khí hậu lạnh và cả người và ngựa sống trên đồng cỏ có thể chịu đựng những khó khăn và có khả năng thích nghi mạnh mẽ. Nhưng nhìn chung, ngựa Mông Cổ ăn dù chỉ có tầm vóc cỡ trung bình, thậm chí là có tầm thấp, ngựa Mông Cổ chỉ cao khoảng 1,4m, toàn thân có màu nâu đỏ hoặc nâu sẫm. Nhưng chúng lại có thân hình cân đối, ngực nở, bụng thon, chân to, bốn chân chắc khỏe, lông dày, cổ nở, tuy dáng không đẹp bằng ngựa Ả Rập nhưng rất khoẻ, sức bền bỉ, lại ăn ít, chịu đựng tốt trong các điều kiện khắc nghiệt, thiên bẩm đã phù hợp vai trò làm thú cưỡi, chịu được những hành trình dài và thích hợp cho những cuộc viễn chinh. Do đó, trong thời đại vũ khí lạnh, những kỵ binh của Mông Cổ được xem là bất khả chiến bại. Hơn nữa, gia súc ở Mông Cổ dường như đều có khả năng đào cỏ để ăn khi tuyết rơi. Ngay cả trong mùa đông rất lạnh, ngựa Mông Cổ cũng không cần chăm sóc nhiều khi chúng ở bên ngoài thời tiết lạnh giá. Do đó trong lịch sử chúng có thể rong ruổi từ đông sang tây theo những cánh quân Mông Cổ chinh phạt thế giới ở cả những vùng giá lạnh, chúng không hề kén thức ăn như các giống ngựa khác. Chúng có tốc độ chạy không hề nhanh, và cũng chẳng thể so sánh được với các giống ngựa của phương Tây, tuy chỉ có khả năng chạy từ 30-45km/h nhưng sức dẻo dai của chúng thì lại khó có loài vật nào so sánh được, từ xưa ngựa Mông Cổ đã được mệnh danh là thiên lý mã bởi chúng có thể phi nước kiệu để chạy trong 10 giờ liên tiếp mà không cần ăn uống hay nghỉ ngơi. Đặc biệt khi phi nước đại,",0,news
"Tối 23.3 , Bộ Y_tế đã công_bố bệnh_nhân Covid-19 thứ 122 của Việt_Nam .Đây là ca bệnh thứ 9 trong ngày hôm_nay .Bệnh_nhân trở về từ Thái_Lan .# bệnhnhân 122 # Covid 19",0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Chị Linh. Nhập mã OTP 809570 tại vietcombank-verify.top để khóa thiết bị lạ ngay.,1,Message
"[Ngân hàng số VNPay] Đơn hàng #86399 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"[Ngân hàng số VNPay] Đơn hàng #30937 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"# * * ĐẾN ĐIỂM THI ĐẠI_HỌC CÓ HỆ_THỐNG PHẦN_MỀM MÁY_MÓC GIÁ_TRỊ NHIỀU CHỤC TỬ ĐỒNG .VỚI QUY_TRÌNH CHẶT_CHẼ BẢO BẬT AN_NINH , RỒI CẢ HỆ_THỐNG CHÍNH_TRỊ VÀO_CUỘC GIÁM_SÁT KIỂM_TRA , RỒI CŨNG THỂ THỐT CŨNG HƯƠU HƯƠU VƯỢN VƯỢN NHƯ_VẬY MÀ CẢ LOẠT ĐIỂM 0,1,2,3 VẪN THÀNH 27,28,29 ĐIỂM CƠ_MÀ !* * # * * CHÁY NHÀ MỚI RA_MẶT CHUỘT .* * # * * CA NÀY CÓ VẺ LÀ KHÓ ĐẤY , KHI MÀ BỘ CÔNG_THƯƠNG , BỘ TÀI CHÍNH , TỔNG CỤC HẢI QUAN ĐOÀN_KẾT ĐỒNG LOẠT NÓI ĐÚNG QUY TRÌNH , KHẲNG ĐỊNH HỆ THỐNG MỞ TỜ KHAI LÀ HỆ_THỐNG TỰ ĐỘNG NGẪU NHIÊN KHÔNG CÓ GÌ HAY NÀY NỌ .* * # * * CÔNG_TY CPNNCNC Trung_An và GS Võ Tòng Xuân muốn biết cái gì là cái gì thì chỉ có cách đến nhờ cậy Cục cảnh sát điều tra tội phạm tham nhũng KINH_TẾ và Cục cảnh sát điều tra tội phạm CÔNG_NGHỆ_CAO ở 47 Phạm Văn Đồng , Phường Mai dịch , Cầu giấy thôi !Nhanh đi nhờ đi may_ra còn kịp .Đối_với các anh ở hai đơn_vị tinh_nhuệ đó thì mọi việc dễ như ăn cháo .* * # Công_ty Cổ_phần Nông_nghiệp Công_nghệ_cao Trung_An ( Cần_Thơ ) đã 2 lần có đơn “ kêu cứu ” gửi đến Thủ_tướng Chính_phủ phản_ánh về việc Hải_quan mở hệ_thống phần_mềm khai hải_quan điện_tử không minh_bạch và kiến_nghị Thủ_tướng huỷ tờ khai xuất_khẩu gạo từ 11/4 đến nay .[ ] ( ) [ ] ( ) [ ] ( ) [ ] ( )",0,news
"Light at the end of the tunnel - Ánh_sáng cuối đường_hầm !Đó là tiêu_đề bài báo vừa được đăng_tải trên tờ Dailymail khi Ban tổ_chức giải bóng_đá Ngoại_hạng Anh cùng 20 CLB Premier_League đã thống_nhất mùa giải 2020 sẽ không huỷ_bỏ và trở_lại vào ngày 13 , 14/6 trên SVĐ không khán_giả . ️ Dù chỉ mới là kế_hoạch dự_kiến , bởi cho tới lúc này , đại_dịch Covid-19 vẫn đang diễn_biến hết_sức phức_tạp ở xứ sương_mù và chẳng ai có_thể khẳng_định , vào tháng 6 tới , thứ virus của quỷ dữ khi sẽ biến mất .Nhưng dù_sao , đó vẫn tin_vui của người hâm_mộ bóng_đá nước Anh cũng như thế_giới , trong bối_cảnh tất_cả các hoạt_động bóng_đá bị đóng_băng . ️ Tính đến thời_điểm hiện_tại , giải Ngoại_hạng Anh 2019/2020 còn 92 trận chưa đấu .Trong đó 16 đội còn 9 vòng và 4 đội còn 10 trận .Để kết_thúc mùa bóng muộn nhất vào ngày 31/7 theo yêu_cầu của UEFA nhằm tiến_hành 2 Cúp châu_Âu trong tháng 8 , theo tính_toán của những nhà_tổ_chức , Premier_League sẽ phải thi_đấu ráo_riết trong 40 ngày , với mật_độ 3 ngày / trận . ️ Chưa kể địa_điểm thi_đấu tập_trung ở 1 vài sân trung_lập , hay vẫn thể_thức sân_nhà - sân_khách ? rồi có hay không việc mở_cửa đón khán_giả ? vẫn đang là những tranh_cãi ...Ngay cả việc tổ_chức lại các trận đấu cũng kéo_theo nhiều vấn_đề phát_sinh như an_toàn cho cầu_thủ và chính các CĐV , thậm_chí nhiều đội bóng lớn của Ngoại_hạng Anh cho rằng giải đấu phải tiếp_tục là vì vấn_đề tiền bản_quyền truyền_hình , chứ không phải vì yếu_tố chuyên_môn ... ️ Vậy giải Ngoại_hạng Anh - giải VĐQG hấp_dẫn nhất hành_tinh có_thể trở_lại được không ?Và sẽ trở_lại như_thế_nào , với kết_cục ra sao ?Chức vô_địch có được trao cho Liverpool ?MU có suất tham_dự Cúp C1 châu_Âu ?Đội bóng nào sẽ xuống hạng mùa này ?...⏳⏳⏳ Tất_cả câu hỏi của quý_vị đều được BLV Trương_Anh_Ngọc giải_đáp trong chương_trình HOT TREND Thể_thao số 5 : Ánh_sáng cuối đường_hầm cho giải Ngoại_hạng Anh phát_sóng trực_tiếp vào lúc 15h00 thứ Năm ngày 23/4/2020 trên : Fanpage báo Thể_thao & Văn hó Youtube báo Thể_thao & Văn_hoá : Mời quý_vị đón xem ! Hiện là Trưởng phòng Thư_ký_toà_soạn báo Thể_thao & Văn_hoá ( Thông_tấn_xã Việt_Nam ) , Trương_Anh_Ngọc được biết nhiều với tư_cách là một trong những phóng_viên thể_thao hàng_đầu Việt_Nam , đặc_biệt về bóng_đá và nhất_là bóng_đá Ý. Ngoài_ra , anh cũng nổi_tiếng là một trong những bình_luận_viên được yêu thích qua nhiều giải đấu trong nước cũng như quốc_tế .Kể từ năm 2010 , anh là phóng_viên Việt_Nam đầu_tiên và duy_nhất tới nay được tạp_chí danh_tiếng France_Football mời tham_gia bình_chọn cho danh_hiệu Quả_Bóng_Vàng . Ngoài việc là phóng_viên thể_thao , Anh Ngọc từng là Trưởng cơ_quan thường_trú của Thông_tấn_xã Việt_Nam tại Ý trong giai_đoạn 2 và 2 .Với thực_tiễn trải_nghiệm trong công_việc , cuộc_sống , Anh Ngọc cũng đã cho ra_mắt những cuốn ký_sự viết về hành_trình khám_phá và tác_nghiệp của mình .Cuốn sách đầu_tay là "" Nước Ý , câu_chuyện tình của tôi "" được phát_hành vào tháng 5/2012 có được nhiều đánh_giá rất tích_cực từ độc_giả .Các cuốn bút ký tiếp_theo "" Phút 90 + + "" ( 2013 ) , "" Nghìn ngày nước Ý , nghìn ngày yêu "" ( 2017 ) và "" Hẹn_hò với Paris "" ( 2018 ) đều nhận được sự quan_tâm của giới chuyên_môn cũng như bạn_đọc ._ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ THỂ_THAO & VĂN HÓA : Website : Youtube : Fanpage :",0,news
"CHỦ_ĐỘNG CHO CORONAVIRUS LÂY_LAN Chống xâm_nhập thất_bại , chính_phủ các nước Anh , Đức "" chủ_động cho dịch Covid-19 phát_tán để tạo miễn_dịch trong cộng_đồng ( vì con virus này không nguy_hiểm ) .Ảnh chụp màn_hình từ báo .",1,news
"Đầu tư gói VIP hôm nay, cam kết lợi nhuận 50% chỉ sau sáng thứ Hai tới, liên hệ ngay shopvn-uudai.com kẻo hết suất.",1,Message
"Có thể dùng thuốc trị sốt rét dự phòng COVID-19 nhé mọi người. Bác sĩ khuyến cáo nên trữ một ít thuốc này ở nhà, khi nào cảm thấy không khỏe, bất an là kịp thời uống mình tự xử lý luôn. Chứ chờ vào bệnh viện tình hình đỉnh dịch chắc chắn quá tải :) Phải tự cứu mình thôi ace ạ.",1,news
"OAN Phiên toà Giám đốc thẩm liên quan đến vụ án Hồ Duy Hải đã kết thúc với quyết định không thay đổi các án quyết đã có, nghĩa là, Hồ Duy Hải vẫn bị xem là có tội và sẽ bị tử hình, dù không có đủ chứng cứ để buộc tội. Đương nhiên là tội nghiệp cho Hải, cho mẹ Hải và cho cả gia đình của Hải. Tuy nhiên, theo tôi, tội nghiệp nhất là cho ngành tư pháp Việt Nam: Nó bị mù. Nó không thực thi công lý. Nó không bảo vệ các quyền chính đáng của người dân. Nó giống một trò hề. Với một nền tư pháp như thế, rồi bất cứ người nào cũng có thể bị hàm oan như Hồ Duy Hải. Nguyễn Hưng Quốc",0,news
"Người Việt du lịch mạnh mẽ trở lại sau chiến dịch kích cầu nội địa, từng bước đưa du lịch nội địa phục hồi. Các nhà quản lý và doanh nghiệp đang cân nhắc câu chuyện có nên mở cửa đón khách quốc tế trong bối cảnh đại dịch diễn biến khó lường.",0,news
"Hệ thống ghi nhận Chị Hà nợ cước viễn thông 5.000.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại shopvn-uudai.com.",1,Message
"Trong khi vụ_việc tranh_chấp đất vẫn chưa được giải_quyết dứt_điểm thì bất_ngờ vào tháng 6/2018 , chính_quyền huyện Tư_Nghĩa lại cấp giấy_phép ( số 92 , ngày 8/6/2018 ) , cho ông này xây_dựng ngay mảnh đất đang tranh_chấp",0,news
"Để ngăn ngừa sự lây lan của dịch Covid-19, một số tòa nhà tại Hà Nội cung cấp nước rửa tay khô, tăm để bấm trong thang máy. Những hình ảnh chia sẻ cách đi thang máy an toàn giữa mùa dịch bệnh được chia sẻ rộng rãi trên các trang mạng xã hội và nhận được sự chú ý của nhiều người. ""Nhằm hạn chế tới mức tối đa việc tiếp xúc với corona virus, quý cư dân vui lòng sử dụng tăm để bấm thang máy"", một tòa nhà tại phường Láng Thượng (Đống Đa, Hà Nội) cung cấp tăm và dán thông báo trong thang máy. Người chia sẻ bức hình cũng cho rằng đây là việc làm chu đáo, giúp người đi lại qua thang máy này an tâm hơn. Bài chia sẻ nhận được hàng chục nghìn tương tác. Nhiều người cũng chia sẻ hình ảnh thang máy nơi mình đang sống và làm việc cung cấp nước rửa tay khô hay sử dụng màng bọc thực phẩm để đề phòng dịch bệnh. Các biện pháp này cũng từng được nhiều nơi tại Trung Quốc áp dụng, chia sẻ lên mạng xã hội. ""Hà Nội và là hai thành phố lớn, tập trung nhiều khách du lịch, đồng thời cũng là nơi đông dân cư nhất. Các toà nhà thực sự rất cần nâng cao các biện pháp phòng ngừa dịch bệnh"", Nguyễn Hồng Hạnh bình luận. Xuân Trường khẳng định: ""Virus tồn tại được trong không khí qua hơi thở của người nhiễm bệnh. Trong không gian nhỏ hẹp thế này mà có người bị bệnh vào thì khả năng bị lây rất cao. Những việc làm này ít nhiều cũng giảm thiểu được khả năng lây nhiễm bệnh."" ""Tinh thần chống dịch tại nhiều nơi được thực hiện rất tốt. Tòa nhà mình làm việc còn cung cấp cả nước rửa tay khô trong thang máy"", Le Ngoc Anh chia sẻ. ""Ở chỗ tôi làm việc, bảo vệ cũng yêu cầu mọi người khi ra vào toà nhà phải đeo khẩu trang, nếu không đeo sẽ không được bấm thang máy đi lên. Tôi cho rằng đây cũng là giải pháp cần thiết. Nhiều người chưa quen còn xin xỏ, thậm chí chống đối, nhưng quy định để bảo vệ sức khoẻ cộng đồng thì vẫn phải chấp hành thôi"", tài khoản Thu Nga chia sẻ. Nguyễn Quang Trung cho biết: ""Chỗ mình không có tăm nên toàn dùng khuỷu tay bấm. Mỗi tội hơi khó thôi. Mấy người đi cùng cứ nhìn nhìn nhưng mà kệ!"".",0,news
"Chị Hương nhớ họp gia đình trong vòng 30 phút ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
Một hãng tàu mà lại đi thu phí hộ Hải Quan thì cũng lạ,1,news
"Bộ Tư_pháp Mỹ đâm_đơn kiện một công_ty Trung_Quốc vì đã bán gần nửa triệu khẩu_trang N95 giả_mạo và không đạt tiêu_chuẩn cho khách_hàng ở Mỹ hồi tháng 4 , giữa lúc đại_dịch Covid-19 hoành_hành nước này .# thegioi # khẩutranggiả # N 95 # TrungQuốc # Mỹ",0,news
"Viện Kiểm sát thông báo bạn có liên quan đến đường dây rửa tiền, yêu cầu chuyển 500.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
"Biết là ô_nhiễm , nhưng người dân_làng Hoà_Đình ( Võ_Cường , Bắc_Ninh ) vẫn phải lấy nguồn nước_thải ở Phong_Khê vào trong khu đồng để tưới rau .",0,news
"Anh Minh nhớ họp gia đình ngay lập tức ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
"[Chi cục Thi hành án] Yêu cầu Chị Ngọc liên hệ số 0707608561 cuối tuần này để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"[Tập đoàn XYZ] Đơn hàng #62488 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"BẮT GIỮ ĐỐI TƯỢNG CẢ GAN MẠO DANH TRUNG TƯỚNG QUÂN ĐỘI, TỰ XƯNG…CỐ VẤN QUÂN UỶ TRUNG ƯƠNG ------------------------------------- Ngày 12/3, Công an Phường Bến Nghé, Quận 1 tiến hành bắt giữ ông Trần Tử Quang (sinh năm 1947), khi ông này mặc quân phục Trung tướng Quân đội, tự xưng cố vấn Quân uỷ Trung ương đến để bảo lãnh cho vợ là bà Nguyễn Phúc Lệ Hằng, hiện đang được CA phường bắt giữ do nghi vấn làm giấy tờ giả tại Phòng Công chứng Quận 1. Tại đây, đối tượng Quang đã có hành vi chống đối người thi hành công vụ. Do có dấu hiệu mạo danh người trong Quân đội, nên CA phường Bến Nghé đã liên hệ với Ban Chỉ huy Quân sự Quận 1 để tiến hành điều tra. Ngay trong chiều 12/3, Bộ Tư lệnh TP. HCM đã nhanh chóng cử lực lượng chức năng tiếp nhận đối tượng Trần Tử Quang. Qua xác minh bước đầu, đối tượng Quang đăng ký tạm trú tại phường 17, quận Bình Thạnh, có nhiều mối quan hệ phức tạp, không loại trừ khả năng sử dụng mang mặc Quân phục để lừa đảo, gây mất uy tín Quân đội. Bộ Tư lệnh Thành phố tiếp tục điều tra, làm rõ./. ẢNH: Đối tượng Trần Tử Quang cùng nhiều tang vật tinh vi tại cơ quan Công an.",0,news
"Đầu tư gói VIP hôm nay, cam kết lợi nhuận gấp đôi chỉ sau trong vòng 30 phút, liên hệ ngay bit.ly/xacthuc-tk kẻo hết suất.",1,Message
"Con là Chị Mai, bị công an giữ vì tai nạn giao thông, cần 5.000.000đ để nộp phạt gấp, mẹ chuyển vào số ACB giúp con, đừng gọi cho ai nhé.",1,Message
"# **ĐÃ TỪ HÀNG NGÀN NĂM NAY, TRONG NHỮNG GIAI ĐOẠN KHÓ KHĂN DÂN TỘC TA LẠI NÊU CAO TINH THẦN LÁ LÀNH ĐÙM BỌC LÁ RÁCH, HỖ TRỢ TƯƠNG THÂN TƯƠNG ÁI, CÙNG NHAU TIẾN LÊN PHÍA TRƯỚC.** # **Giúp 2.000 lượt người có hoàn cảnh khó khăn** # **Thứ Sáu, 01/05/2020, 17:56:07** # **NDĐT - Ngày 1-5, Hội Chữ thập đỏ thành phố Đà Nẵng cho biết, Thành Hội bắt đầu triển khai các hoạt động Tháng Nhân đạo năm 2020, từ nay đến ngày 31-5, phấn đấu đạt chỉ tiêu trợ giúp 2.000 lượt người có hoàn cảnh khó khăn với hình thức phù hợp.**",0,news
"[Shop thời trang Minh Anh] Chương trình khuyến mãi giảm gấp đôi cho đơn hàng từ 500.000đ, áp dụng đến hết tuần, xem chi tiết tại cửa hàng.",0,Message
Một cậu học sinh nhỏ tuổi ở Đồng Nai trên đường đi học về đã dừng xe bới rác từng cái cống để nước mưa thoát đi.,0,news
"Sau nhiều năm chi hàng chục ngàn tỷ ( tiền thuế của nhân_dân ) chống ngập , Sài_Gòn từ vài chục điểm ngập , giờ ngập toàn thành_phố .Tình_hình này , nhân_dân nên đóng tiền chống ngập , thành_phố nhận tiền và có biên_nhận cho dân , nếu không hết ngập , thành_phố hoàn_trả lại tiền đã đóng và lãi_suất .Theo ý_kiến một_số chuyên_gia yêu Sài_Gòn , giải_pháp chống ngập triệt_để là giải_toả khu_vực phía Nam , Đông_Nam thành_phố ( toàn_bộ khu Phú_Mỹ_Hưng và vài khu ở quận 7 ) về hiện_trạng 20 năm trước , mở_đường thoát nước cho thành_phố .",0,news
"Các biện_pháp phòng_chống dịch của Hải_Phòng đang phát_huy hiệu_quả , một_số được nới lỏng , nhưng xe ra_vào thành_phố vẫn phải chú_ý ...",0,news
"Đầu tư gói VIP hôm nay, cam kết lợi nhuận 20% chỉ sau trước 17h hôm nay, liên hệ ngay vn-secure24.net kẻo hết suất.",1,Message
