text,label,source
"Cơ quan Công an thông báo Chị Mai có liên quan đến đường dây rửa tiền, yêu cầu chuyển 10.000.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của con. Nhập mã OTP 308496 tại vietcombank-verify.top để khóa thiết bị lạ ngay.,1,Message
"[Tập đoàn XYZ] Đơn hàng #93376 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"PGS.TS. Lê Thị Quỳnh Mai - Phó Viện trưởng Viện Vệ sinh dịch tễ Trung ương (NIHE) là tổng chỉ huy của đơn vị nghiên cứu vừa nuôi cấy rồi phân lập thành công chủng virus Corona mới vào sáng 7/2/2020 - một bước tiến vô cùng hệ trọng của y tế Việt Nam trong công cuộc chống dịch. Không nhiều người biết, ""nữ chiến tướng"" này cũng chính là người trong nhóm cộng sự 17 năm trước đã ""bắt"" thành công virus SARS, sau đó ""bắt"" cả virus H5N1 gây tiếng vang lớn. Kiểm tra kiến thức phòng ch...ống virus Corona đúng cách. Làm ngay các bài test này: #LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV Xem thêm",0,news
"Hệ thống ghi nhận em nợ cước viễn thông 10.000.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại vieclamnhanh.club.",1,Message
"Ai thấy cần kiến_nghị xử_lý hình_sự những hành_vi man_rợ thế_này để lại 1 chấm ( . ) “ Sơn cùng 2 thanh_niên mang theo ná cao_su , đi ô_tô vào khu_vực thắng_cảnh quốc_gia hồ Tuyền_Lâm bắn hạ cặp chim đầu rìu bố_mẹ khi chúng đang tha mồi về tổ để nuôi đàn chim non .Một_số người chuyên chụp ảnh nghệ_thuật đã theo_dõi , chụp ảnh đôi chim tuyệt đẹp này trong nhiều ngày qua và ghi_hình được hành_vi vi_phạm của Sơn .. ”",0,news
"Dân Vũ Hán nhổ nước bọt lên người đi đường Có nhiều người bị nhiễm virus Corona muốn lây bệnh chung cho người khác, bằng cách nhổ nước bọt bôi lên cánh cửa xe, mà ra phố bôi khắp, vào siêu thị nhổ nước bọt bôi vô các hộp đóng chai nữa, để lây nhiễm virus cho mọi người.",1,news
Cây phượng vĩ trên 20 năm tuổi trong khuôn viên trường đã bất ngờ bật gốc sau cơn mưa lớn.,0,news
"ROONEY : TÔI NGHĨ CHUYỆN LIVERPOOOL KHÔNG_THỂ VÔ_ĐỊCH THẬT TUYỆT , NHƯNG ...Trên bài viết của mình cho tờ Times : Rooney chia_sẻ : "" Có nhiều người hâm_mộ gọi điện cho tôi và muốn mùa giải năm nay bị huỷ_bỏ kết_quả .Với tư_cách là một cầu_thủ từng khoác_áo cho cả Everton và Man_United , đã có lúc tôi nghĩ việc Liverpool không_thể vô_địch thật tuyệt Tôi không_thể tưởng_tượng CĐV Liverpool sẽ ra sao nếu đội bóng của họ bị tước chức vô_địch đầu_tiên sau 30 năm chờ_đợi .Dù_sao , Liverpool là một tập_thể tuyệt_vời .Họ sẽ vô_địch mùa này .""",0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Anh Hùng. Nhập mã OTP 127824 tại vieclamnhanh.club để khóa thiết bị lạ ngay.,1,Message
"Chị Linh cuối tuần này rảnh không, đi khu chung cư ăn uống chút không?",0,Message
"Hiện Vn đang cách ly 8543 người , 6431 ca nhiễm , 312 người chết .",1,news
"Anh cảm bị cúm bởi chủng virus dolavid nên bị bế đi cách_ly dài_hạn cùng 6 người khác .Kể_ra so với mặt_bằng sàn tham_nhũng thì chả nhằm_nhò gì , gấp có hơn ba lần của 2,4 tỷ một_tẹo .So với vụ án của bác đỏ đang xét_xử hôm_nay thì còn kém xa , to hơn_nữa là các đại án của các doanh_nghiệp có chữ vina đứng đầu .Nhưng nó bất_nhẫn ở chỗ là sự chịu_đựng , hy_sinh thầm_lặng của bao_nhiêu người giữa lúc dịch_bệnh càn_quét nước mình , người_dân đã phải nhường_cơm_sẻ_áo , giúp_đỡ nhau để vượt qua khó_khăn .Bao_nhiêu cặp đôi phải hoãn lại đám_cưới , bao_nhiêu nhân_viên y_tế phải xa gia_đình , bao_nhiêu người phải vái vọng vì người_thân của mình mất mà không về chịu_tang được !Xem_ra thị_trường tham_nhũng của nước mình lúc_nào cũng sôi_động , kể_cả trong lúc dịch_bệnh như thế_này .",1,news
"Anh Tuấn nhắc mình lịch tiêm phòng cho bé trước 17h hôm nay nha, đừng quên mang sổ khám.",0,Message
"# **“Ngân hàng máu sống” - Hình ảnh đẹp về người chiến sĩ CAND** # Với tinh thần “mỗi giọt máu cho đi, một cuộc đời ở lại”, nhiều năm qua, chuyện về “ngân hàng máu sống” ở Tiểu đoàn Cảnh sát Cơ động, Công an tỉnh Đắk Lắk đã nhận được sự quan tâm đặc biệt của nhiều tổ chức, cá nhân trên địa bàn, bởi đây là một “ngân hàng” không vay, không lãi, chỉ biết cho đi, không yêu cầu nhận lại, là nơi hội tụ của những trái tim có chung nhịp đập yêu thương… # **XIN HÃY CÙNG NHAU CHIA SẺ ĐỂ LAN TỎA NHỮNG HÌNH ẢNH ĐẸP CỦA NGƯỜI CHIẾN SĨ CÔNG AN NHÂN DÂN. TRONG THỜI CHIẾN HAY THỜI BÌNH, NHỮNG LÚC GIAN KHÓ ÁC LIỆT NHÂN DÂN GẶP HIỂM NGUY, KHÔNG PHẢI LÀ NHỮNG VỊ TƯỚNG TÁ, GIỐNG NHƯ ANH HÙNG LIỆT SĨ LÊ ĐÌNH CHINH NĂM XƯA, CHÍNH CÁC ANH MỚI LÀ NHỮNG NGƯỜI LUÔN Ở BÊN CẠNH HỖ TRỢ BẢO VỆ NHÂN DÂN, CHÍNH CÁC ANH MỚI LÀ NHƯNG NGƯỜI TÔ THẮM THÊM TRUYỀN THỐNG VẺ VANG CỦA LỰC LƯỢNG CÔNG AN NHÂN DÂN NÓI RIÊNG VÀ LỰC LƯỢNG VŨ TRANG NÓI CHUNG** # 4h30 ngày 28-4-2020, điện thoại của Trung tá Nguyễn Công An, Tiểu đoàn trưởng Tiểu đoàn Cảnh sát cơ động (CSCĐ) - Phòng CSCĐ Công an tỉnh Đắk Lắk liên tiếp đổ chuông. Bên kia đầu dây, một giọng nữ gấp gáp: “Có phải đồng chí An, công tác tại Công an tỉnh không ạ?”. Chưa kịp trả lời, giọng nữ này tiếp: “Bố của em vừa mổ xong đang trong tình trạng nguy kịch và đang rất cần tiểu cầu thuộc nhóm máu O mà trong bệnh viện lại hết nhóm máu này. Anh có thể giúp em được không ạ?”. # Biết người nhà bệnh nhân đang rất cần đến mình, Trung tá An chỉ kịp hỏi sơ qua địa chỉ, tình trạng của bệnh nhân và chỉ trong vòng hơn 10 phút, hơn 30 cán bộ, chiến sỹ của đơn vị đã lập tức có mặt để sẵn sàng đến bệnh viện tiếp máu. Tại Bệnh viện Đa khoa vùng Tây Nguyên, bác sỹ cho biết, vào đêm 27-4, bệnh nhân Nguyễn Danh Lập (54 tuổi, trú tại xã Ea Kênh, huyện Krông Pắk) được người nhà chuyển vào cấp cứu trong tình trạng nguy kịch. Qua thăm khám, bác sỹ chẩn đoán ông bị viêm tụy nặng và tắc đường ruột nên phải mổ gấp, không sẽ an nguy đến tính mạng. # “Tuy nhiên, sau khi mổ, ông Lập bị thiếu trầm trọng tiểu cầu thuộc nhóm máu O và tại thời điểm đó, trong ngân hàng máu của bệnh viện không còn tiểu cầu của nhóm máu O để truyền cho bệnh nhân. Ngay lập tức, hơn 30 cán bộ, chiến sỹ của đơn vị được đưa đi xét nghiệm nhóm máu, trong số này có Trung sỹ Trần Nam Cường (21 tuổi) có tiểu cầu thuộc nhóm máu O và đủ điều kiện để tiếp máu. Chính sự hỗ trợ kịp thời này mà bệnh nhân Lập đã cứu sống, qua cơn nguy kịch”, Trung tá An nhớ lại. # Trao đổi với phóng viên, chị Nguyễn Thị Phương (người nhà bệnh nhân Lập) nhớ lại: “Vào thời điểm đó, gia đình tôi có hàng chục người đến xét nghiệm máu nhưng không ai đủ tiêu chuẩn để hiến máu khiến gia đình vô cùng lo lắng. Khi được các bác sỹ tại bệnh viện cho biết, ở Tiểu đoàn CSCĐ có rất nhiều cán bộ, chiến sỹ từng tham gia hiến máu cứu người trong trường hợp khẩn cấp nên tôi đã kêu cứu. Rất may là trong thời điểm bố tôi lâm vào cảnh “thập tử nhất sinh” lại được các cán bộ, chiến sỹ Công an kịp thời cho những giọt máu vô giá. Nhờ đó, bố tôi đã thoát khỏi lưỡi hái tử thần”. # Trên đây chỉ là một trong rất nhiều trường hợp được cán bộ, chiến sỹ của Tiểu đoàn CSCĐ Công an tỉnh Đắk Lắk kịp thời hiến máu giúp bệnh nhân qua cơn nguy kịch trong những năm qua. Theo Trung tá An, thực tế cho thấy, việc cấp cứu và điều trị cho bệnh nhân tại các cơ sở y tế đôi khi gặp nhiều khó khăn vì nguồn dự trữ máu của bệnh viện không phải lúc nào cũng có, cũng đủ, đặc biệt là các nhóm máu hiếm. # “Xuất phát từ nhu cầu thực tế đó, vào năm 2010, được sự đồng ý của Ban Giám đốc Công an tỉnh, “Ngân hàng máu sống” của đơn vị được thành lập với ban đầu chỉ có vài chục thành viên tham gia. Đến nay, hầu như tất cả anh em trong đơn vị đều tham gia. Có những người chỉ mới hiến 1 đến 2 lần nhưng cũng có người đã hơn 30 lần hiến máu cứu người, trong đó có nhiều trường hợp hiến máu hiếm kịp thời cứu sống bệnh nhân trong cơn “thập tử nhất sinh”, Trung tá An nói. # Là một trong những thành viên tích cực tham gia Câu lạc bộ “Ngân hàng máu sống” của đơn vị, Thượng uý Nguyễn Thành Công (công tác tại Trung đội Cảnh sát đặc nhiệm, Tiểu đoàn CSCĐ - Phòng CSCĐ Công an tỉnh Đắk Lắk) đã hơn 30 lần tham gia hiến máu, chia sẻ: “Khi biết bệnh nhân cần máu để duy trì sự sống, là một chiến sỹ CAND, bản thân mình phải có trách nhiệm với cộng đồng, xã hội. Không chỉ riêng bản thân mình, trong những năm qua, các thành viên trong Câu lạc bộ của đơn vị đều nhận thức sâu sắc được tầm quan trọng của việc hiến máu cứu người và cảm thấy những giọt máu cho đi càng trở nên ý nghĩa hơn. Tham gia hiến máu không chỉ góp phần tăng cường lượng máu cho công tác khám chữa bệnh mà còn là hành động nhân văn, có ý nghĩa của mỗi cán bộ, chiến sỹ trong đơn vị nhằm chia sẻ trách nhiệm với cộng đồng”. # Đánh giá về những hoạt động trong công tác hiến máu tình nguyện của cán bộ, chiến sỹ Tiểu đoàn CSCĐ Công an tỉnh, ông Nguyễn Đức Phú, Chánh Văn phòng Ban Chỉ đạo hiến máu tỉnh Đắk Lắk cho biết, Câu lạc bộ “Ngân hàng máu sống” ở đơn vị này được xem là một trông những Câu lạc bộ hoạt động hiệu quả nhất, có sự huy động thành viên nhanh nhất, kịp thời nhất trên địa bàn tỉnh. # “Trong những năm qua, việc hiến máu đột xuất cũng như việc hiến máu theo định kỳ đã đưa tổng đơn vị máu ở Tiểu đoàn CSCĐ Công an tỉnh vượt nhiều lần so với chỉ tiêu Ban Chỉ đạo vận động hiến máu tình nguyện giao hàng năm. Có thể nói những việc làm bình dị, thầm lặng nhưng cao quý của cán bộ, chiến sỹ trong Câu lạc bộ “Ngân hàng máu sống” không những cứu giúp được nhiều người mà còn nhân lên hình ảnh đẹp về người chiến sỹ CAND tận tuỵ, vì nhân dân phục vụ”, ông Phú đánh giá. # Bác sỹ Nguyễn Đại Phong, Giám đốc Bệnh viện Đa khoa vùng Tây Nguyên cho biết thêm, trong những năm qua, Câu lạc bộ “Ngân hàng máu sống” ở Tiểu đoàn CSCĐ là một trong những đơn vị đóng góp rất tích cực cho nguồn máu cứu chữa bệnh nhân của bệnh viện. “Bất kể thời điểm nào, từ những ngày lễ, Tết đến đêm khuya mưa gió, khi bệnh nhân cần nguồn máu thì các cán bộ, chiến sỹ ở đây luôn sẵn sàng có mặt để truyền máu cho bệnh nhân. Chính nhờ đó, đã có rất nhiều bệnh nhân được cứu sống trong cơn “thập tử nhất sinh”. # Với tình trạng thiếu máu cứu người chung của các bệnh viện, nhất là các bệnh viện vùng sâu, vùng xa thì hoạt động của Câu lạc bộ này càng có ý nghĩa hơn, thiết thực hơn, góp phần to lớn giúp chúng tôi có thể cứu chữa kịp thời cho bệnh nhân khi đến bệnh viện cấp cứu và điều trị”, bác sỹ Phong nhấn mạnh. Văn Thành [ ]( )",0,news
Công ty Bảo hiểm An Tâm thông báo: hóa đơn nước của bạn đang bị tạm giữ do thiếu phí vận chuyển 2.500.000đ. Truy cập congan-online.vn để thanh toán.,1,Message
Sao lại rơi_rụng [ ] ( ),0,news
Động_thái nhằm thể_hiện năng_lực răn_đe trong bối_cảnh căng_thẳng giữa hai nước vẫn chưa được hạ nhiệt .,0,news
"Hơn 70 người trong một đại gia đình tại Vũ Hán đã vượt qua Virus Corona bằng cách làm đơn giản này quí vị ạ ! Xin hãy nghe hết để đủ lòng tin, để ta có thể cứu được chính mình và giúp được nhiều người thoát khỏi Covic 19 ! Tôi may mắn được những người thân và bạn bè chia sẻ thông tin vô cùng quí giá này, giờ xin được chuyển tiếp đến tất cả mọi người ! Thật ra, Covic 19 không đáng sợ bằng sự ít kỉ trong lòng người, điển hình là nhà cầm quyền Trung Quốc và đó cũng là bài học, là sự thức tỉnh cho toàn nhân loại ! Xin hãy chung tay để cứu lấy cộng đồng !",1,news
"Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào có thể bị vô hiệu hoá trong vòng 5 phút, và tiêu diệt hoàn toàn trong 30 phút Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây : 1. Hai chén muối khuấy đều với nửa chén ...nước lọc (đun sôi) cho muối tan, hoặc ít nhất là ở trạng thái bão hoà 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Với khẩu trang N95 thì không nên tẩm muối (có thể làm hư luôn khẩu trang N95). Có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn có thể giết được tất cả những virus cúm khác trong không khí ! Mọi người lưu ý giùm mình 1 chút: Cách này chỉ có tác dụng khi là muối kết tinh (cho nên mới yêu cầu là phải phơi khẩu trang thật khô). Còn nước muối thì ko có tác dụng gì với corona đâu nha, nên đừng đọc cái này rồi cho rằng súc miệng nước muối, nhỏ mắt/mũi bằng nước muối, tắm bằng nước muối là kháng được corona Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn (Fb Nam Dao) K. Xem thêm",1,news
"Câu nói hay nhất mình đọc được : Hải có tội hay không ?Chỉ có Hải biết , Trời biết và 17 người không biết ....",1,news
"Như thế_này mới gọi là đã khống_chế được , đã tìm ra phương_cách chữa_trị con corona .",1,news
"Thuận Lợi có ca dương tính CV19 rồi đó, mọi người ở Đồng Xoài cẩn thận nhé. Cố gắng an toàn cho qua mùa dịch này cả nhà ơi... Bình Phước ơi gắng lên!",1,news
"Không áp hạn ngạch cũng không lo xuất hết gạo Với sản lượng lúa ở Đồng bằng sông Cửu Long và năng lực logistics hiện nay, nếu cho xuất khẩu không hạn chế số lượng như trước đây, vẫn không lo hết gạo. ""Cả năm nay, sản lượng lúa cả nước dự kiến là 43,5 triệu tấn. Trong đó, 29,96 triệu tấn lúa cho nhu cầu trong nước, dự trữ 3,8 triệu tấn. Sau khi trừ đi nhu cầu trong nước và dự trữ, lượng lúa còn lại quy ra gạo là 6,5-6,7 triệu tấn, có thể xuất khẩu. Có cần phải áp hạn ngạch?""",0,news
"Phát 21.000 suất ăn / ngày , dọn_dẹp , phun khử_trùng ... là những gì hơn 300 chiến_sĩ đã trải qua trong nhiều tuần phục_vụ ở khu cách_ly ĐHQG",0,news
Cơ bản dừng các đường bay đón khách nước ngoài để hạn chế tối đa khách vào Việt Nam.,0,news
"Chiều 17/5, Bộ Y tế thông báo ghi nhận thêm 2 ca mắc mới COVID-19. Cả hai là công dân Việt Nam từ Nga về, được cách ly ngay khi nhập cảnh, không có nguy cơ lây nhiễm trong cộng đồng.",0,news
"Theo báo Asahi_Shimbun của Nhật , Công_ty con tại Bắc_Ninh của Tenma ( Nhật ) đã khai chi hơn 5 tỉ đồng tiền_mặt cho một_số quan_chức ở Cục Hải_quan và Cục Thuế ở Việt_Nam để trốn_thuế …",0,news
"Sau thời gian đóng cửa vì dịch Covid-19, hiện một số khách sạn ở khu vực phố cổ Hà Nội đã mở cửa trở lại nhưng chủ yếu chỉ để 'cho có hơi người' bởi công suất thuê hiện chưa đến 10%, giá phòng giảm sốc từ 50-70%.",0,news
"Công an Trung Cộng lùng bắt người nhiễm virus corona một cách hung bạo , cô gái vùng vẫy đã bị bẻ cỗ đến chết :(",1,news
"Anaferon - Viên tăng sức đề kháng - SAIIIIIIIII Tôi nói SAI vì nó không phải sản phẩm tăng sức đề kháng. Tôi ngồi khám bệnh, thi thoảng có bệnh nhân cần điều trị, tôi kê Anaferon. Bệnh nhân hỏi lại, bác ơi, có phải cái tăng đề kháng hình con chym cánh cụt không ? Tôi lại giải thích, nó không phải em ạ. Rồi bệnh nhân khác lại hỏi, tôi lại nói. Dần dà, nhiều người hiểu sai quá, tôi mỏi mồm, chả giải thích nữa. Rồi tôi tra google, nhan nhản các chỗ đều gắn cho nó cái mác tăng ...sức đề kháng, tăng cường miễn dịch. Nhìn chung, tăng sức đề kháng thì nó cũng mông lung, gắn cái mác vào thì dễ bán hàng hơn. Nhưng giờ đây nó phổ biến quá, nên cần hiểu về nó đúng hơn. Anaferon là tên thương mại. Thành phần chính của nó là kháng thể kháng Interferon. Nó là một loại kháng thể, góp phần chống lại các loại virus gây bệnh cho cơ thể. Tất nhiên, chỉ là thêm mắm thêm muối. Tuỳ vào tình trạng bệnh, nếu dùng đúng, đúng cách, đúng thời gian thì nó có vẻ có tác dụng khá tốt. Nhưng bản thân người kê đơn cũng phải hiểu nó là gì để mà áp dụng. Vì nó là một loại kháng thể, bổ sung vào để cùng cơ thể chống lại virus. Kiểu như anh đang có 9k rồi thì tôi cho anh thêm 1k nữa cho thành 10k, đủ tiền mua 1 tờ vé số. Đấy là tôi cho anh thêm. Mai tôi không cho anh nữa thì anh vẫn chỉ có 9k, chứ tôi không khiến 9k của anh LỚN LÊN thành 10k được. Kiểu vậy cho dễ hiểu. NÓ KHÔNG LÀM HỆ MIỄN DỊCH CỦA CƠ THỂ KHOẺ HƠN. NÓ CŨNG CHẢ KÍCH THÍCH CÁI GÌ CẢ. NÓ LÀ THUỐC ĐIỀU TRỊ, LÀ THUỐC KÊ ĐƠN. Và thực tế thì kiểu mỗi ngày uống 1 viên để dự phòng abc xyz như trong tờ hướng dẫn sử dụng thì kiểu muối bỏ biển. Ốm vẫn ốm bình thường. Dạo gần đây, dịch bệnh nhiều. Bệnh nhân tôi khám cần dùng thuốc này, tôi kê mà bệnh nhân không mua được. Tôi hỏi bên nhà thuốc. Họ nói, anh ơi, dạo này dịch bệnh nhiều, người ta mua để uống phòng rồi tích trữ nhiều quá, bên hãng cũng hết rồi anh ạ. BUỒN THẾ. Khổ, dân mình thì cứ thấy cái gì người ta nói hay là thích. Còn mấy chỗ bán online thì cứ nói lung tung để bán hàng. Bệnh nhân của mình cần dùng thì chả có mà mua. Mình bực mình viết cho mà biết. Lại tốn thời gian giải thích. Thôi em ạ, con em viêm mũi họng của virus thôi. Có Anaferon uống sớm thì đỡ nhanh hơn tí. Không có thì thêm 1,2 ngày. CHẢ VẤN ĐỀ GÌ. NÓI RÕ: 1. Các bạn đọc kỹ bài viết giúp mình cái. Mình đâu có bảo các bạn không uống. Mình cũng đâu có bảo các bạn thuốc không có tác dụng. Nhưng uống thì phải biết là uống cái gì. 2. Tôi không biết ở bên Nga là thuốc kê đơn hay không kê đơn. Nhưng sản phẩm được nhập khẩu chính hãng về Việt Nam là THUỐC KÊ ĐƠN. 3. Có tác dụng điều trị. Dùng sớm đối với các virus gây viêm đường hô hấp trên khá tốt. Nhưng phải sớm. VÀ QUAN TRỌNG HƠN LÀ XÁC ĐỊNH TÌNH TRẠNG BỆNH CỦA CON LÀ GÌ. Hầu hết virus đường hô hấp trên là tự khỏi. 4. Có liều dự phòng. Nhưng phải hiểu rõ, là dự phòng theo chỉ định. Kiểu mỗi ngày tôi cho anh 1 tí. Nhỡ có con virus nào (trong phạm vi tác dụng của thuốc) mon men thì 1 tí đấy méo mó có còn hơn không. 5. Hiện tại chưa thấy tác dụng phụ nào đáng kể. NHƯNG DÙNG TRÀN LAN THÌ RẤT ĐÁNG NGẠI. 6. ĐỂ TRẺ KHOẺ MẠNH LÀ SỰ PHỐI HỢP CỦA RẤT NHIỀU YẾU TỐ. MÔI TRƯỜNG ẨM THẤP, Ô NHIỄM + ĐIỀU KIỆN SINH HOẠT KHÔNG TỐT + DINH DƯỠNG KHÔNG TỐT... thì các bạn uống cả núi thuốc cũng không được. 7. TRẢ NÓ VỀ ĐÚNG VỚI CHỨC NĂNG CỦA NÓ !!! Xem thêm",0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Anh Long. Nhập mã OTP 329258 tại sanmoi.vip/km để khóa thiết bị lạ ngay.,1,Message
"Nghệ An: Sai phạm nghiêm trọng ở các ban quản lý rừng phòng hộ : Theo điều tra của các ngành chức năng, có 7/11 Ban quản lý rừng phòng hộ trên địa bàn tỉnh Nghệ An xảy ra tình trạng khai thác trái phép lâm sản; lấn chiếm đất rừng, khai thác rừng trồng phòng hộ và sai phạm trong công tác quản lý tài chính. Nhiều cán bộ bảo vệ rừng bị bắt giam Đại tá Nguyễn Mạnh Hùng – Phó Giám đốc Công an tỉnh Nghệ An cho biết, thời gian qua, Cơ quan cảnh sát điều tra (CSĐT) đã khởi tố trên 10 vụ án hình sự với hơn 20 bị can, trong đó có nhiều đối tượng là trưởng ban, phó ban, cán bộ, kế toán liên quan đến vi phạm tại các Ban quản lý rừng phòng hộ (BQLRPH) trên địa bàn tỉnh này. Điển hình là 6/5/2019, Cơ quan CSĐT Công an tỉnh Nghệ An đã thực hiện lệnh bắt tạm giam ông Phan Tiến Sỹ - nguyên Trưởng Ban BQLRPH huyện Yên Thành; ông Nguyễn Thọ Huy - Phó Ban và ông Nguyễn Văn Thanh - Trưởng phòng Kỹ thuật của Ban này để điều tra về hành vi ""Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ"". Mở rộng vụ án, có thêm 5 cán bộ của cơ quan này đã bị khởi tố để điều tra về cùng tội danh nói trên. Được biết, năm 2014, Công ty Đông Bắc thực hiện việc thuê đất rừng tại huyện Yên Thành để làm dự án trồng cây thức ăn nuôi bò sữa của Công ty CP Thực phẩm sữa TH, thời gian thuê 50 năm. Ban này được nhận tiền đền bù từ doanh nghiệp nhưng sau đó các cán bộ đã lập 3 bộ hồ sơ giả để chiếm đoạt số tiền khoảng 5 tỷ đồng. Cũng trong năm 2019, Công an huyện Quỳnh Lưu đã khởi tố vụ án, khởi tố bị để điều tra về hành vi ""Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí"" xảy ra tại BQLRPH huyện Quỳnh Lưu. 4 bị can bị khởi tố, trong đó có ông Võ Văn Vinh, nguyên Trưởng Ban và bà Nguyễn Thị Bích Thủy, nguyên kế toán của Ban. Từ năm 2008, thực hiện Dự án trồng mới 5 triệu ha rừng phòng hộ của Chính phủ, BQLRPH Quỳnh Lưu được UBND tỉnh phê duyệt làm chủ đầu tư về trồng rừng phòng hộ trên địa bàn. Thực hiện dự án, ông Vinh đã chỉ đạo cán bộ dưới quyền lập khống một số hồ sơ thanh, quyết toán kinh phí ngân sách Nhà nước, không tổ chức chi trả tiền cho các hộ dân theo các quy định mà chỉ chi trả một phần trong số ngân sách được cấp về. Kết luận cho thấy, BQLRPH Quỳnh Lưu đã vi phạm chế độ quản lý, sử dụng tài sản của Nhà nước, làm thất thoát ngân sách với tổng số tiền trên 750 triệu đồng trong quá trình thực hiện dự án nói trên. Nhiều sai phạm Thống kê cho thấy, trong những năm vừa qua, đã có hàng loạt các sai phạm tại các Ban QLRPH, được cơ quan chức năng vào cuộc kiểm tra, điều tra phát hiện. Cụ thể, có tới 7 trong tổng số 11 Ban QLRPH xảy ra sai phạm. Đánh giá về vấn đề này, ngày 7/5/2020, tại phiên giải trình của Thường trực HĐND tỉnh Nghệ An về việc làm rõ những sai phạm tại một số Ban QLRPH trên địa bàn. Ông Nguyễn Văn Đệ - Giám đốc Sở NNPTNT cho biết: ""Có 3 sai phạm chính xảy ra tại các Ban QLRPH. Cụ thể, sai phạm khai thác trái phép lâm sản, trong giai đoạn 2016-2019, tại các Ban QLRPH Kỳ Sơn, Tương Dương, Quỳ Châu đã xảy ra 9 vụ. Các vụ việc phá rừng kể trên đã tạo ra nhiều dư luận bất bình từ nhân dân. Cơ quan điều tra đã khởi tố 19 bị can. Ngoài ra, các tập thể và nhiều cá nhân liên quan cũng bị xử lý kỷ luật bằng nhiều hình thức. Sai phạm lấn chiếm đất rừng, khai thác rừng trồng phòng hộ, tình trạng tranh chấp đất đai, lấn chiếm đất đai giữa người dân và các Ban QLRPH, Công ty lâm nghiệp trên địa bàn tỉnh diễn biến có chiều hướng phức tạp. Tại các huyện Anh Sơn, Yên Thành, Quỳnh Lưu, TX. Hoàng Mai, Tân Kỳ, Quỳ Hợp, tình trạng người dân tự ý lấn chiếm đất đai, khai thác trên diện tích đất của Ban QLRPH xảy ra nhiều. Mặc dù cơ quan chức năng đã vào cuộc xử lý nhưng đến nay vẫn chưa xử lý dứt điểm. Tại Ban QLRPH Yên Thành có 8 cán bộ, nhân viên bị khởi tố do lập hồ sơ giả, biến hơn 30 lô đất rừng của nhà nước thành tiền riêng để chia nhau và chi sai nguyên tắc gần 5 tỷ đồng. Tại Ban QLRPH Bắc Nghệ An, có 4 cán bộ đã bị tòa án xét xử do chi sai 752 triệu đồng, gây thiệt hại cho nhà nước. Còn những sai phạm tại Ban QLRPH Anh Sơn, Kỳ Sơn, Tương Dương, cơ quan công an đang điều tra làm rõ. Giải trình trách nhiệm về những sai phạm tại các Ban QLRPH ở Nghệ An, ông Nguyễn Văn Đệ - Giám đốc Sở NNPTNT cho rằng, với vai trò là cơ quan chủ quản, Sở xin nhận trách nhiệm. Ngoài ra, tinh thần trách nhiệm, năng lực, trình độ của một số cán bộ thực thi công vụ còn yếu. Có những nguyên nhân khách quan như diện tích rừng trên địa bàn lớn, trong khi biên chế cán bộ bảo vệ rừng của các Ban QLRPH giảm nên rất khó khăn trong công tác quản lý, bảo vệ rừng. Do các Ban QLRPH là đơn vị sự nghiệp có thu nhưng do nguồn thu rất ít hoặc hầu như không có là một áp lực rất lớn, điều đó tạo tâm lý không yên tâm công tác của cán bộ bảo vệ rừng. Đời sống người dân miền núi còn khó khăn nên tình trạng khai thác, chặt phá rừng trái phép vẫn còn xảy ra. Link :",0,news
